date,open,high,low,close,volume
2023-01-17 07:30:00,117.0719,117.1013,115.824,116.2399,1388914
2023-01-17 08:30:00,116.0847,116.4814,115.7131,116.1098,1436610
2023-01-17 09:30:00,115.8476,116.4031,115.7928,116.0304,1481142
2023-01-17 10:30:00,116.5785,116.597,115.2824,115.7145,1522065
2023-01-17 11:30:00,115.517,115.8866,115.1102,115.4797,1558972
2023-01-17 12:30:00,115.2917,115.7609,115.2869,115.3076,1591492
2023-01-17 13:30:00,115.3165,115.4728,114.7194,114.9184,1619301
2023-01-17 14:30:00,114.5834,114.9988,114.2166,114.6319,1642121
2023-01-17 15:30:00,114.0242,114.6824,113.9039,114.4253,1659725
2023-01-17 16:30:00,114.0396,114.3089,114.0178,114.0251,1671936
2023-01-17 17:30:00,113.81,114.174,113.3874,113.7514,1678632
2023-01-17 18:30:00,112.7253,113.6048,112.4701,113.5757,1679746
2023-01-17 19:30:00,113.4112,113.6283,113.138,113.229,1675267
2023-01-17 20:30:00,112.963,113.3921,112.6013,113.0304,1665241
2023-01-17 21:30:00,112.1386,112.993,111.8969,112.944,1649767
2023-01-17 22:30:00,113.3871,113.4525,112.3618,112.7036,1628999
2023-01-17 23:30:00,112.7011,113.0615,112.2658,112.6262,1603145
2023-01-18 00:30:00,112.3434,112.9563,112.2461,112.6678,1572465
2023-01-18 01:30:00,113.4581,113.4597,112.1154,112.563,1537263
2023-01-18 02:30:00,112.5459,112.9875,112.1855,112.6271,1497892
2023-01-18 03:30:00,112.8049,113.2573,112.8042,112.8073,1454745
2023-01-18 04:30:00,113.3932,113.4974,112.56,112.8378,1408254
2023-01-18 05:30:00,113.1195,113.4812,112.6715,113.0332,1358882
2023-01-18 06:30:00,113.0925,113.6656,113.0207,113.332,1307124
2023-01-18 07:30:00,113.5523,113.7993,113.4254,113.4677,1253496
2023-01-18 08:30:00,113.6664,114.1202,113.3024,113.7562,1198534
2023-01-18 09:30:00,113.3797,114.2101,113.1554,114.1275,1142788
2023-01-18 10:30:00,114.3859,114.6391,114.2802,114.3154,1153186
2023-01-18 11:30:00,114.7303,115.0971,114.2717,114.6386,1208828
2023-01-18 12:30:00,114.1213,115.0309,113.8516,115.0203,1263583
2023-01-18 13:30:00,115.7369,115.851,114.9253,115.1958,1316904
2023-01-18 14:30:00,115.3966,115.8579,115.027,115.4883,1368257
2023-01-18 15:30:00,115.314,116.0281,115.1634,115.8158,1417129
2023-01-18 16:30:00,116.8337,116.8368,115.4583,115.9168,1463033
2023-01-18 17:30:00,116.2101,116.5817,115.7488,116.1204,1505509
2023-01-18 18:30:00,116.2897,116.7804,116.2745,116.3403,1544134
2023-01-18 19:30:00,117.049,117.1098,115.957,116.321,1578520
2023-01-18 20:30:00,116.3115,116.7696,115.939,116.3972,1608326
2023-01-18 21:30:00,116.3664,116.8889,116.3324,116.4796,1633252
2023-01-18 22:30:00,116.5292,116.7457,116.2156,116.3201,1653049
2023-01-18 23:30:00,116.3381,116.7101,115.8865,116.2585,1667521
2023-01-19 00:30:00,115.5901,116.3615,115.4062,116.2032,1676522
2023-01-19 01:30:00,115.9231,116.1986,115.9098,115.9142,1679962
2023-01-19 02:30:00,115.6633,116.1053,115.2929,115.7349,1677808
2023-01-19 03:30:00,114.6476,115.5717,114.3705,115.5713,1670080
2023-01-19 04:30:00,115.5644,115.729,115.0052,115.1916,1656856
2023-01-19 05:30:00,115.0029,115.3708,114.5729,114.9407,1638268
2023-01-19 06:30:00,114.0628,114.851,113.8652,114.7215,1614501
2023-01-19 07:30:00,115.1493,115.1717,113.8896,114.3095,1585793
2023-01-19 08:30:00,113.9976,114.4142,113.6326,114.0492,1552432
2023-01-19 09:30:00,113.6881,114.2189,113.6429,113.8389,1514749
2023-01-19 10:30:00,114.2876,114.3117,113.0464,113.4601,1473123
2023-01-19 11:30:00,113.2952,113.6576,112.8926,113.255,1427968
2023-01-19 12:30:00,113.0893,113.5551,113.0813,113.116,1379736
2023-01-19 13:30:00,113.183,113.3474,112.6511,112.8284,1328909
2023-01-19 14:30:00,112.7031,113.0921,112.3424,112.7314,1275995
2023-01-19 15:30:00,112.2784,112.9451,112.1489,112.7101,1221521
2023-01-19 16:30:00,112.5585,112.8266,112.5486,112.5519,1166034
2023-01-19 17:30:00,112.6086,112.9689,112.2325,112.5928,1129913
2023-01-19 18:30:00,111.849,112.7302,111.5908,112.7096,1185761
2023-01-19 19:30:00,112.9022,113.1092,112.5848,112.6906,1240952
2023-01-19 20:30:00,112.8664,113.2308,112.5052,112.8696,1294935
2023-01-19 21:30:00,112.332,113.1758,112.0972,113.1146,1347170
2023-01-19 22:30:00,113.9317,113.9882,112.8556,113.2143,1397135
2023-01-19 23:30:00,113.4921,113.8649,113.1289,113.5017,1444331
2023-01-20 00:30:00,113.544,114.1456,113.4562,113.8366,1488287
2023-01-20 01:30:00,114.9079,114.9117,113.5588,114.0085,1528562
2023-01-20 02:30:00,114.374,114.74,113.9857,114.3516,1564756
2023-01-20 03:30:00,114.7181,115.177,114.718,114.7182,1596505
2023-01-20 04:30:00,115.4288,115.5459,114.6355,114.8999,1623494
2023-01-20 05:30:00,115.1992,115.603,114.8305,115.2342,1645452
2023-01-20 06:30:00,115.2889,115.8902,115.2055,115.567,1662159
2023-01-20 07:30:00,115.7598,116.0178,115.6614,115.6942,1673450
2023-01-20 08:30:00,116.0043,116.3754,115.5863,115.9573,1679210
2023-01-20 09:30:00,115.4084,116.2679,115.1716,116.1979,1679384
2023-01-20 10:30:00,116.3111,116.5621,116.1713,116.2179,1673968
2023-01-20 11:30:00,116.3056,116.7359,115.9332,116.3636,1663016
2023-01-20 12:30:00,115.5757,116.4903,115.3064,116.4732,1646640
2023-01-20 13:30:00,116.9404,117.0446,116.0651,116.3568,1625001
2023-01-20 14:30:00,116.4323,116.8046,115.9922,116.3646,1598316
2023-01-20 15:30:00,115.8667,116.5651,115.7268,116.3329,1566853
2023-01-20 16:30:00,117.0052,117.0064,115.6182,116.0805,1530924
2023-01-20 17:30:00,115.8846,116.3315,115.5135,115.9604,1490890
2023-01-20 18:30:00,115.7726,116.2532,115.7622,115.8073,1447150
2023-01-20 19:30:00,116.1397,116.2096,115.1037,115.449,1400141
2023-01-20 20:30:00,115.3213,115.6901,114.8705,115.2393,1350333
2023-01-20 21:30:00,114.8734,115.4022,114.8322,115.0109,1298223
2023-01-20 22:30:00,114.7756,114.9979,114.512,114.5999,1244333
2023-01-20 23:30:00,114.2722,114.7246,113.9062,114.3587,1189200
2023-01-21 00:30:00,113.4804,114.2553,113.2894,114.1172,1133377
2023-01-21 01:30:00,113.7354,114.0032,113.7094,113.7181,1162580
2023-01-21 02:30:00,113.5999,113.9631,113.1475,113.5107,1218112
2023-01-21 03:30:00,112.4143,113.3209,112.1424,113.3208,1272664
2023-01-21 04:30:00,113.3978,113.5483,112.7947,112.9957,1325690
2023-01-21 05:30:00,112.7904,113.2418,112.4292,112.8806,1376662
2023-01-21 06:30:00,112.1813,112.9395,111.9971,112.7953,1425069
2023-01-21 07:30:00,113.436,113.4524,112.1671,112.5901,1470427
2023-01-21 08:30:00,112.6955,113.0558,112.2454,112.6058,1512284
2023-01-21 09:30:00,112.5319,113.044,112.495,112.6549,1550222
2023-01-21 10:30:00,113.3886,113.4191,112.1899,112.5894,1583861
2023-01-21 11:30:00,112.6587,113.1072,112.2979,112.7464,1612865
2023-01-21 12:30:00,112.8897,113.3616,112.8776,112.9302,1636945
2023-01-21 13:30:00,113.3135,113.4888,112.8341,112.9939,1655860
2023-01-21 14:30:00,113.3564,113.7189,112.9097,113.2722,1669420
2023-01-21 15:30:00,113.089,113.7792,112.9474,113.5609,1677491
2023-01-21 16:30:00,113.7169,113.9893,113.7142,113.7151,1679992
2023-01-21 17:30:00,113.9893,114.4336,113.6242,114.0686,1676897
2023-01-21 18:30:00,113.5218,114.4233,113.2554,114.4095,1668238
2023-01-21 19:30:00,114.8433,115.044,114.4719,114.5957,1654101
2023-01-21 20:30:00,115.0349,115.4028,114.5944,114.9623,1634628
2023-01-21 21:30:00,114.5199,115.3665,114.2886,115.2907,1610012
2023-01-21 22:30:00,116.2048,116.2535,115.0631,115.4437,1580501
2023-01-21 23:30:00,115.6942,116.1291,115.3238,115.7586,1546388
2023-01-22 00:30:00,115.7489,116.3447,115.6698,116.0124,1508015
2023-01-22 01:30:00,116.9794,116.9864,115.6214,116.0741,1465765
2023-01-22 02:30:00,116.339,116.7112,115.9122,116.2844,1420061
2023-01-22 03:30:00,116.4162,116.8823,116.4159,116.417,1371358
2023-01-22 04:30:00,116.8473,116.9771,116.1004,116.3493,1320143
2023-01-22 05:30:00,116.3814,116.7976,116.0089,116.425,1266929
2023-01-22 06:30:00,116.1007,116.7241,116.006,116.4162,1212247
2023-01-22 07:30:00,116.2572,116.5217,116.1855,116.2094,1156643
2023-01-22 08:30:00,116.1816,116.5532,115.7784,116.1501,1139325
2023-01-22 09:30:00,115.1958,116.0669,114.9515,116.0099,1195102
2023-01-22 10:30:00,115.8011,116.0438,115.6263,115.6846,1250129
2023-01-22 11:30:00,115.5012,115.8895,115.1315,115.5199,1303855
2023-01-22 12:30:00,114.4137,115.3113,114.1519,115.2866,1355744
2023-01-22 13:30:00,115.5012,115.5934,114.5833,114.8893,1405278
2023-01-22 14:30:00,114.6775,115.0445,114.3049,114.6718,1451961
2023-01-22 15:30:00,113.9825,114.6508,113.8562,114.4038,1495328
2023-01-22 16:30:00,114.9082,114.9084,113.5411,113.9968,1534944
2023-01-22 17:30:00,113.7983,114.1624,113.4269,113.7911,1570414
2023-01-22 18:30:00,113.5323,113.9972,113.5258,113.5536,1601384
2023-01-22 19:30:00,113.8461,113.9244,112.8792,113.2015,1627545
2023-01-22 20:30:00,113.05,113.4316,112.6881,113.0698,1648633
2023-01-22 21:30:00,112.7591,113.2919,112.7105,112.9213,1664440
2023-01-22 22:30:00,112.8216,113.0486,112.6043,112.6768,1674807
2023-01-22 23:30:00,112.6975,113.058,112.305,112.6655,1679631
2023-01-23 00:30:00,111.9829,112.7643,111.7844,112.6445,1678863
2023-01-23 01:30:00,112.5654,112.8269,112.5225,112.5368,1672511
2023-01-23 02:30:00,112.6229,113.027,112.2624,112.6665,1660638
2023-01-23 03:30:00,111.8833,112.7845,111.6133,112.7834,1643364
2023-01-23 04:30:00,113.2502,113.3895,112.5931,112.8121,1620860
2023-01-23 05:30:00,113.1272,113.4891,112.711,113.0728,1593352
2023-01-23 06:30:00,112.7255,113.4696,112.551,113.3073,1561114
2023-01-23 07:30:00,114.3113,114.3229,113.0083,113.4426,1524469
2023-01-23 08:30:00,113.7315,114.1602,113.3674,113.796,1483783
2023-01-23 09:30:00,114.0019,114.5084,113.9718,114.102,1439461
2023-01-23 10:30:00,115.0773,115.1156,113.8975,114.2908,1391948
2023-01-23 11:30:00,114.7523,115.1193,114.3118,114.6788,1341718
2023-01-23 12:30:00,114.936,115.425,114.9186,114.994,1289272
2023-01-23 13:30:00,115.462,115.6513,115.0264,115.1716,1235135
2023-01-23 14:30:00,115.4477,115.8985,115.078,115.5288,1179847
2023-01-23 15:30:00,115.27,115.9925,115.1143,115.7887,1123962
2023-01-23 16:30:00,115.8931,116.1713,115.8931,115.8931,1171963
2023-01-23 17:30:00,116.2481,116.6198,115.7894,116.1611,1227368
2023-01-23 18:30:00,115.3986,116.3208,115.1244,116.3126,1281702
2023-01-23 19:30:00,116.5835,116.7769,116.1552,116.2979,1334419
2023-01-23 20:30:00,116.3469,116.8105,115.9743,116.4379,1384994
2023-01-23 21:30:00,115.7017,116.5423,115.4769,116.4512,1432921
2023-01-23 22:30:00,117.0923,117.1331,115.9005,116.2978,1477722
2023-01-23 23:30:00,116.3919,116.7641,115.927,116.2991,1518948
2023-01-24 00:30:00,115.9438,116.5238,115.8747,116.1743,1556189
2023-01-24 01:30:00,116.7833,116.7942,115.4472,115.8926,1589071
2023-01-24 02:30:00,115.6828,116.1457,115.3123,115.7752,1617266
2023-01-24 03:30:00,115.5374,116.0018,115.536,115.5419,1640493
2023-01-24 04:30:00,115.6261,115.7659,114.943,115.1707,1658519
2023-01-24 05:30:00,115.0706,115.4386,114.6127,114.9806,1671164
2023-01-24 06:30:00,114.3451,114.9772,114.2411,114.6917,1678302
2023-01-24 07:30:00,114.3214,114.5861,114.2735,114.2895,1679862
2023-01-24 08:30:00,114.0029,114.4538,113.6379,114.0887,1675828
2023-01-24 09:30:00,112.987,113.8531,112.7404,113.8088,1666241
2023-01-24 10:30:00,113.5808,113.8111,113.3709,113.4409,1651195
2023-01-24 11:30:00,113.374,113.7365,112.9315,113.2941,1630842
2023-01-24 12:30:00,112.2471,113.1186,111.9956,113.0854,1605385
2023-01-24 13:30:00,113.4449,113.5251,112.4924,112.8099,1575078
2023-01-24 14:30:00,112.6974,113.131,112.3365,112.7702,1540224
2023-01-24 15:30:00,112.3006,112.9405,112.187,112.679,1501171
2023-01-24 16:30:00,113.4341,113.4342,112.0841,112.5341,1458310
2023-01-24 17:30:00,112.6958,113.0562,112.271,112.6314,1412068
2023-01-24 18:30:00,112.6665,113.123,112.663,112.678,1362908
2023-01-24 19:30:00,113.2812,113.3693,112.3697,112.6735,1311321
2023-01-24 20:30:00,112.8532,113.2695,112.4919,112.9082,1257823
2023-01-24 21:30:00,112.8907,113.4388,112.8332,113.0823,1202947
2023-01-24 22:30:00,113.3173,113.5531,113.1381,113.1978,1147243
2023-01-24 23:30:00,113.585,113.9484,113.1771,113.5404,1148733
2023-01-25 00:30:00,113.1031,113.9086,112.893,113.8036,1204422
2023-01-25 01:30:00,114.036,114.2965,113.9709,113.9926,1259268
2023-01-25 02:30:00,114.3573,114.7565,113.9912,114.3905,1312723
2023-01-25 03:30:00,113.7744,114.6882,113.5015,114.6844,1364252
2023-01-25 04:30:00,115.3682,115.4988,114.6429,114.8847,1413340
2023-01-25 05:30:00,115.2943,115.6631,114.9044,115.2732,1459498
2023-01-25 06:30:00,114.9757,115.7162,114.8086,115.5324,1502263
2023-01-25 07:30:00,116.5792,116.5869,115.2297,115.6795,1541209
2023-01-25 08:30:00,115.9882,116.3676,115.617,115.9964,1575946
2023-01-25 09:30:00,116.0831,116.5875,116.0592,116.1627,1606127
2023-01-25 10:30:00,116.9763,117.0235,115.8178,116.204,1631452
2023-01-25 11:30:00,116.3976,116.7751,116.0252,116.4026,1651666
2023-01-25 12:30:00,116.3589,116.8639,116.3353,116.4375,1666567
2023-01-25 13:30:00,116.6023,116.8039,116.2142,116.3436,1676008
2023-01-25 14:30:00,116.4214,116.7939,116.0309,116.4034,2519840
2023-01-25 15:30:00,115.7383,116.4827,115.5708,116.2967,2517277
2023-01-25 16:30:00,116.0692,116.3474,116.0674,116.068,2506347
2023-01-25 17:30:00,115.9681,116.37,115.5969,115.9988,2487162
2023-01-25 18:30:00,114.8526,115.7748,114.5771,115.7708,2459911
2023-01-25 19:30:00,115.7559,115.9374,115.278,115.4373,2424867
2023-01-25 20:30:00,115.3195,115.6884,114.9082,115.2771,2382381
2023-01-25 21:30:00,114.2647,115.0793,114.0519,114.9742,2332877
2023-01-25 22:30:00,115.397,115.4296,114.1849,114.5889,2276850
2023-01-25 23:30:00,114.3428,114.762,113.9768,114.396,2214859
2023-01-26 00:30:00,113.8852,114.439,113.8267,114.0802,2147525
2023-01-26 01:30:00,114.5661,114.5815,113.2788,113.7079,2075518
2023-01-26 02:30:00,113.6101,113.9735,113.1841,113.5475,1999560
2023-01-26 03:30:00,113.2725,113.7312,113.2692,113.2836,1920409
2023-01-26 04:30:00,113.3963,113.5445,112.7812,112.9863,1838856
2023-01-26 05:30:00,112.8459,113.2782,112.4846,112.9168,1755715
2023-01-26 06:30:00,112.3811,113.0204,112.268,112.7577,1688181
2023-01-26 07:30:00,112.6008,112.8652,112.5717,112.5814,1771996
2023-01-26 08:30:00,112.7196,113.08,112.2812,112.6417,1854892
2023-01-26 09:30:00,111.1146,112.4126,110.7402,112.3624,2212618
2023-01-26 10:30:00,112.3588,112.6878,111.9861,112.1103,2302435
2023-01-26 11:30:00,111.6972,112.3583,111.1604,111.8215,2388431
2023-01-26 12:30:00,110.2316,111.5047,109.8689,111.4405,2469747
2023-01-26 13:30:00,111.9469,112.0507,110.4688,110.9615,2545570
2023-01-26 14:30:00,110.5743,111.1045,109.9156,110.4457,2615143
2023-01-26 15:30:00,109.5028,110.4136,109.3523,110.0044,2677770
2023-01-26 16:30:00,111.0683,111.0695,109.099,109.7554,2732825
2023-01-26 17:30:00,109.6435,110.3015,109.1166,109.7746,2779759
2023-01-26 18:30:00,110.056,110.7198,110.0539,110.0629,2818103
2023-01-26 19:30:00,111.3868,111.5319,110.1223,110.5438,2847473
2023-01-26 20:30:00,111.2241,111.7573,110.5576,111.0909,2867576
2023-01-26 21:30:00,111.2461,112.0802,111.1473,111.5755,2878211
2023-01-26 22:30:00,112.0559,112.4162,111.8431,111.914,2879272
2023-01-26 23:30:00,111.9613,112.6317,111.4233,112.0936,2870748
2023-01-27 00:30:00,111.0833,112.2965,110.7592,112.1638,2852725
2023-01-27 01:30:00,112.2883,112.6654,112.1542,112.1989,2825382
2023-01-27 02:30:00,112.3791,112.9179,111.7125,112.2513,2788993
2023-01-27 03:30:00,110.9935,112.3298,110.5961,112.3182,2743921
2023-01-27 04:30:00,113.1029,113.2782,111.9572,112.3391,2690617
2023-01-27 05:30:00,112.1046,112.7637,111.5659,112.225,1753075
2023-01-27 06:30:00,111.1505,112.1995,110.924,111.9056,1707679
2023-01-27 07:30:00,112.6877,112.6942,110.7152,111.3727,1658010
2023-01-27 08:30:00,110.8058,111.3372,110.1653,110.6967,1604564
2023-01-27 09:30:00,109.9216,110.6241,109.8962,110.0064,1547874
2023-01-27 10:30:00,110.4926,110.5717,108.918,109.4429,1488509
2023-01-27 11:30:00,109.0112,109.6309,108.4874,109.1072,1427060
2023-01-27 12:30:00,108.8853,109.6103,108.8428,109.027,1364141
2023-01-27 13:30:00,109.4718,109.7696,108.9958,109.1545,1300382
2023-01-27 14:30:00,109.4761,110.0012,108.8683,109.3934,1323580
2023-01-27 15:30:00,108.8034,109.8821,108.5509,109.6451,1387107
2023-01-27 16:30:00,109.8589,110.252,109.8472,109.8511,1449564
2023-01-27 17:30:00,109.9461,110.5421,109.4181,110.014,1510327
2023-01-27 18:30:00,108.8673,110.1878,108.4717,110.186,1568789
2023-01-27 19:30:00,110.94,111.1848,110.1763,110.4309,1624365
2023-01-27 20:30:00,110.8313,111.363,110.248,110.7797,1676500
2023-01-27 21:30:00,110.2187,111.3772,109.924,111.2012,1724674
2023-01-27 22:30:00,112.8161,112.8536,110.995,111.602,1768404
2023-01-27 23:30:00,111.8247,112.3957,111.2878,111.8588,1807255
2023-01-28 00:30:00,111.6249,112.4178,111.5518,111.8683,1840837
2023-01-28 01:30:00,112.8299,112.8607,110.9756,111.5937,1868816
2023-01-28 02:30:00,111.0991,111.6323,110.5506,111.0838,1890912
2023-01-28 03:30:00,110.4248,111.1027,110.4157,110.4551,1906903
2023-01-28 04:30:00,110.3892,110.6212,109.572,109.8444,1916631
2023-01-28 05:30:00,109.3605,109.8854,108.8321,109.357,1919997
2023-01-28 06:30:00,108.433,109.3868,108.2532,109.0322,1916969
2023-01-28 07:30:00,108.8556,109.243,108.8334,108.8408,1907577
2023-01-28 08:30:00,108.692,109.2357,108.1702,108.7139,1891914
2023-01-28 09:30:00,107.3544,108.6218,106.9848,108.5862,1870137
2023-01-28 10:30:00,108.7189,109.0245,108.2949,108.4362,1842463
2023-01-28 11:30:00,108.3406,108.8605,107.7812,108.301,1809170
2023-01-28 12:30:00,107.1183,108.3387,106.7759,108.2599,1770589
2023-01-28 13:30:00,109.4018,109.4896,107.8898,108.3938,1727107
2023-01-28 14:30:00,108.6837,109.2625,108.1617,108.7406,1679157
2023-01-28 15:30:00,108.82,109.6991,108.6859,109.267,1627219
2023-01-28 16:30:00,111.1767,111.1805,109.2177,109.8707,1571811
2023-01-28 17:30:00,110.4863,111.0163,109.8823,110.4123,1513488
2023-01-28 18:30:00,110.7641,111.4294,110.7637,110.7655,1452832
2023-01-28 19:30:00,111.6569,111.8182,110.4677,110.8641,1390449
2023-01-28 20:30:00,110.6346,111.2551,110.1031,110.7236,1326963
2023-01-28 21:30:00,110.0529,110.9022,109.9409,110.4264,1296992
2023-01-28 22:30:00,110.1871,110.5509,110.0247,110.0789,1360778
2023-01-28 23:30:00,109.8626,110.3894,109.2345,109.7614,1423757
2023-01-29 00:30:00,108.4009,109.6059,108.0721,109.4969,1485300
2023-01-29 01:30:00,109.3653,109.724,109.1921,109.2499,1544791
2023-01-29 02:30:00,108.8449,109.4791,108.3219,108.9561,1601636
2023-01-29 03:30:00,107.3026,108.5863,106.9232,108.5672,1655268
2023-01-29 04:30:00,108.8752,109.0283,107.6949,108.0883,1705150
2023-01-29 05:30:00,107.7077,108.2241,107.0729,107.5894,1750784
2023-01-29 06:30:00,106.5121,107.4908,106.3108,107.1832,1791715
2023-01-29 07:30:00,108.2552,108.2581,106.3439,106.981,1827532
2023-01-29 08:30:00,106.9221,107.5597,106.4083,107.0459,1857879
2023-01-29 09:30:00,107.3067,107.9803,107.289,107.3656,1882452
2023-01-29 10:30:00,108.8456,108.9366,107.3591,107.8546,1901005
2023-01-29 11:30:00,108.5147,109.035,107.8655,108.3857,1913353
2023-01-29 12:30:00,108.662,109.4031,108.6092,108.8382,1919373
2023-01-29 13:30:00,109.4139,109.725,109.0047,109.1411,1919005
2023-01-29 14:30:00,109.1625,109.8182,108.6379,109.2936,1912252
2023-01-29 15:30:00,108.4612,109.5624,108.1942,109.3512,1899181
2023-01-29 16:30:00,109.4041,109.7924,109.3769,109.386,1879924
2023-01-29 17:30:00,109.5711,110.0964,108.916,109.4413,1854673
2023-01-29 18:30:00,108.1905,109.5044,107.7963,109.5044,1823680
2023-01-29 19:30:00,110.0661,110.2932,109.2301,109.5088,1787255
2023-01-29 20:30:00,109.2419,109.8924,108.7169,109.3674,1745761
2023-01-29 21:30:00,108.1043,109.216,107.8297,109.0195,1699613
2023-01-29 22:30:00,109.6789,109.7067,107.8653,108.4698,1649273
2023-01-29 23:30:00,107.9158,108.4333,107.2812,107.7987,1595243
2023-01-30 00:30:00,106.9432,107.6831,106.885,107.1374,1538064
2023-01-30 01:30:00,107.7718,107.8101,106.0444,106.6202,1478305
2023-01-30 02:30:00,106.2283,106.8455,105.7179,106.3351,1416566
2023-01-30 03:30:00,106.2493,106.9104,106.2353,106.296,1353462
2023-01-30 04:30:00,106.9229,107.1629,106.2071,106.4457,1289624
2023-01-30 05:30:00,106.783,107.2951,106.1747,106.6868,1334310
2023-01-30 06:30:00,106.2873,107.2488,106.0954,106.9271,1397701
2023-01-30 07:30:00,107.1247,107.5086,107.1163,107.1191,1459917
2023-01-30 08:30:00,107.1913,107.7899,106.6764,107.275,1520335
2023-01-30 09:30:00,106.2097,107.4749,105.8374,107.4506,1578351
2023-01-30 10:30:00,108.0311,108.3212,107.543,107.7057,1633387
2023-01-30 11:30:00,108.1313,108.6499,107.543,108.0617,1684891
2023-01-30 12:30:00,107.3692,108.5739,107.0369,108.4768,1732350
2023-01-30 13:30:00,109.9079,109.9832,108.3248,108.8525,1775290
2023-01-30 14:30:00,109.0141,109.5916,108.4906,109.068,1813280
2023-01-30 15:30:00,108.6347,109.487,108.5158,109.031,1845942
2023-01-30 16:30:00,109.9991,110.0066,108.0792,108.7192,1872950
2023-01-30 17:30:00,108.2298,108.7491,107.6742,108.1935,1894033
2023-01-30 18:30:00,107.5744,108.2199,107.5743,107.5745,1908980
2023-01-30 19:30:00,107.7071,107.8783,106.637,106.9937,1917643
2023-01-30 20:30:00,106.5264,107.0559,106.015,106.5445,1919935
2023-01-30 21:30:00,105.8462,106.6872,105.7241,106.2532,1915833
2023-01-30 22:30:00,106.16,106.5186,106.0435,106.0824,1905378
2023-01-30 23:30:00,105.9622,106.4708,105.4535,105.9622,1888674
2023-01-31 00:30:00,104.7377,105.9208,104.4088,105.834,1865889
2023-01-31 01:30:00,105.8288,106.1665,105.6149,105.6862,1837250
2023-01-31 02:30:00,105.5816,106.0883,105.0571,105.5638,1803043
2023-01-31 03:30:00,104.3374,105.5757,103.9744,105.5475,1763609
2023-01-31 04:30:00,106.5315,106.6663,105.3023,105.712,1719344
2023-01-31 05:30:00,106.0483,106.593,105.5391,106.0838,1670689
2023-01-31 06:30:00,106.0028,106.9502,105.8181,106.6182,1618130
2023-01-31 07:30:00,108.4902,108.491,106.5645,107.2064,1562193
2023-01-31 08:30:00,107.7642,108.2812,107.1939,107.7109,1503436
2023-01-31 09:30:00,107.9767,108.6444,107.965,108.0159,1442446
2023-01-31 10:30:00,109.0169,109.1218,107.5961,108.0697,1379834
2023-01-31 11:30:00,107.8307,108.4181,107.3128,107.9002,1316224
2023-01-31 12:30:00,107.3835,108.1349,107.32,107.5951,1307747
2023-01-31 13:30:00,107.4838,107.8019,107.1436,107.257,1371442
2023-01-31 14:30:00,107.0398,107.5532,106.4429,106.9563,1434223
2023-01-31 15:30:00,105.7887,106.8871,105.5138,106.705,1495463
2023-01-31 16:30:00,106.4928,106.8666,106.4452,106.4611,1554550
2023-01-31 17:30:00,106.0657,106.6709,105.5561,106.1613,1610894
2023-01-31 18:30:00,104.4972,105.7659,104.1168,105.7654,1663932
2023-01-31 19:30:00,105.8759,106.0788,104.9954,105.2889,1713134
2023-01-31 20:30:00,104.9146,105.4177,104.3063,104.8094,1758008
2023-01-31 21:30:00,103.6107,104.652,103.362,104.44,1798105
2023-01-31 22:30:00,105.471,105.4904,103.6908,104.2842,1833027
2023-01-31 23:30:00,104.2788,104.8934,103.7777,104.3923,1862422
2023-02-01 00:30:00,104.5844,105.2902,104.538,104.7391,1885998
2023-02-01 01:30:00,106.3359,106.3835,104.6798,105.2318,1903519
2023-02-01 02:30:00,105.8654,106.373,105.2365,105.7441,1914810
2023-02-01 03:30:00,106.0957,106.7667,106.0753,106.1637,1919759
2023-02-01 04:30:00,106.86,107.1149,106.2189,106.4326,1918315
2023-02-01 05:30:00,106.4346,107.0724,105.9231,106.5609,1910493
2023-02-01 06:30:00,105.9188,106.9034,105.7118,106.6087,1896372
2023-02-01 07:30:00,106.6451,107.0287,106.6438,106.6443,1876092
2023-02-01 08:30:00,106.83,107.3422,106.1898,106.702,1849856
2023-02-01 09:30:00,105.5086,106.7746,105.1334,106.7594,1817926
2023-02-01 10:30:00,107.1144,107.3881,106.5613,106.7457,1780621
2023-02-01 11:30:00,106.4499,107.0883,105.9384,106.5768,1738315
2023-02-01 12:30:00,105.1561,106.3164,104.8423,106.2022,1691429
2023-02-01 13:30:00,106.7026,106.7638,105.1073,105.639,1640432
2023-02-01 14:30:00,105.0981,105.602,104.4728,104.9767,1585834
2023-02-01 15:30:00,104.0139,104.8067,103.9139,104.3472,1528180
2023-02-01 16:30:00,105.0839,105.0958,103.2732,103.8768,1468046
2023-02-01 17:30:00,103.5263,104.1378,103.0289,103.6403,1406033
2023-02-01 18:30:00,103.6356,104.259,103.6347,103.6387,1342762
2023-02-01 19:30:00,104.4483,104.6295,103.4859,103.8067,1281136
2023-02-01 20:30:00,104.1533,104.6528,103.5477,104.0471,1345024
2023-02-01 21:30:00,103.8275,104.677,103.6933,104.2751,1408262
2023-02-01 22:30:00,104.5079,104.8678,104.427,104.454,1470218
2023-02-01 23:30:00,104.5083,105.1068,104.0062,104.6047,1530274
2023-02-02 00:30:00,103.6664,104.8546,103.3306,104.7854,1587829
2023-02-02 01:30:00,105.2265,105.5519,104.9628,105.0507,1642308
2023-02-02 02:30:00,105.4968,106.0028,104.9061,105.412,1693168
2023-02-02 03:30:00,104.6282,105.8581,104.2712,105.8182,1739899
2023-02-02 04:30:00,107.0382,107.1588,105.7303,106.1662,1782035
